Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
46,M,3,Graduate,Unknown,$40K - $60K,Blue,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596,0,88.01136363636364,2.588235294117647,227.7941176470588,3.428508189464365,0.5958388667552014,0.5,0.14285714285714285,0.08823529411764706,0.483,0.18700000000000006
48,F,4,Graduate,Single,Less than $40K,Blue,35,6,3,2,2005.0,1143,862.0,0.824,4311,70,0.591,0.57,0,61.58571428571429,2.0,123.17142857142858,2.150124688279302,0.570074812967581,0.25,0.5,0.17142857142857143,0.40900000000000003,0.17600000000000005
32,M,1,Uneducated,Single,$60K - $80K,Silver,36,2,3,1,33711.0,1437,32274.0,0.942,14880,134,0.654,0.043,0,111.04477611940298,3.7222222222222223,413.3333333333333,0.44139894989765954,0.042627035685681235,0.25,0.25,0.05555555555555555,0.346,0.05800000000000005
39,M,2,Graduate,Single,$60K - $80K,Blue,19,1,2,1,6146.0,0,6146.0,0.577,3645,76,0.551,0.0,0,47.96052631578947,4.0,191.8421052631579,0.5930686625447446,0.0,0.16666666666666666,0.3333333333333333,0.05263157894736842,0.44899999999999995,0.42300000000000004
44,M,3,College,Unknown,$60K - $80K,Blue,33,6,3,2,15468.0,1187,14281.0,0.93,4484,81,0.841,0.077,0,55.358024691358025,2.4545454545454546,135.87878787878788,0.28988880268942335,0.07673907421773984,0.25,0.5,0.18181818181818182,0.15900000000000003,0.06999999999999995
40,M,3,High School,Unknown,$80K - $120K,Blue,34,1,3,4,29715.0,0,29715.0,0.399,2128,39,0.345,0.0,1,54.56410256410256,1.1470588235294117,62.588235294117645,0.07161366313309776,0.0,0.25,1.0,0.029411764705882353,0.655,0.601
40,F,3,Graduate,Single,Less than $40K,Blue,33,3,1,1,2628.0,1771,857.0,0.788,4316,72,0.6,0.674,0,59.94444444444444,2.1818181818181817,130.78787878787878,1.6423135464231355,0.673896499238965,0.08333333333333333,0.5,0.09090909090909091,0.4,0.21199999999999997
56,F,3,Graduate,Married,Less than $40K,Blue,41,5,4,1,1438.3,0,1438.3,0.796,3778,72,1.118,0.0,0,52.47222222222222,1.7560975609756098,92.14634146341463,2.626712090662588,0.0,0.3333333333333333,0.2,0.12195121951219512,0.1180000000000001,0.20399999999999996
46,M,4,Graduate,Married,$60K - $80K,Blue,36,3,3,3,3258.0,0,3258.0,0.784,3169,67,0.489,0.0,0,47.298507462686565,1.8611111111111112,88.02777777777777,0.97268262737876,0.0,0.25,0.75,0.08333333333333333,0.511,0.21599999999999997
56,F,1,Uneducated,Married,$40K - $60K,Blue,40,4,2,5,5366.0,1271,4095.0,0.558,1748,38,0.9,0.237,0,46.0,0.95,43.7,0.3257547521431234,0.23686172195303765,0.16666666666666666,1.6666666666666667,0.1,0.09999999999999998,0.44199999999999995
38,F,3,Graduate,Single,Less than $40K,Blue,22,4,3,3,1938.0,1175,763.0,0.85,4606,75,0.875,0.606,0,61.413333333333334,3.409090909090909,209.36363636363637,2.3766769865841075,0.6062951496388029,0.25,0.75,0.18181818181818182,0.125,0.15000000000000002
47,F,3,Uneducated,Single,$40K - $60K,Blue,35,6,5,2,4543.0,1028,3515.0,0.799,4093,77,0.571,0.226,0,53.15584415584416,2.2,116.94285714285714,0.9009465111160027,0.2262821923838873,0.4166666666666667,0.3333333333333333,0.17142857142857143,0.42900000000000005,0.20099999999999996
54,F,0,Doctorate,Single,Less than $40K,Blue,43,4,1,3,3186.0,968,2218.0,0.696,4077,75,0.63,0.304,0,54.36,1.744186046511628,94.81395348837209,1.2796610169491525,0.30382925298179536,0.08333333333333333,1.5,0.09302325581395349,0.37,0.30400000000000005
45,M,2,High School,Married,$40K - $60K,Blue,33,1,3,3,11529.0,1823,9706.0,0.727,8135,97,0.702,0.158,0,83.8659793814433,2.9393939393939394,246.5151515151515,0.7056119351201319,0.15812299418856796,0.25,0.75,0.030303030303030304,0.29800000000000004,0.273
40,M,2,Uneducated,Single,$80K - $120K,Blue,36,2,2,1,15594.0,1690,13904.0,0.69,16101,127,0.608,0.108,0,126.77952755905511,3.5277777777777777,447.25,1.032512504809542,0.1083750160318071,0.16666666666666666,0.3333333333333333,0.05555555555555555,0.392,0.31000000000000005
43,F,3,Graduate,Married,$40K - $60K,Blue,32,4,3,3,2701.0,2498,203.0,0.637,2678,37,0.609,0.925,1,72.37837837837837,1.15625,83.6875,0.9914846353202518,0.9248426508700481,0.25,0.75,0.125,0.391,0.363
40,F,3,Uneducated,Unknown,Less than $40K,Blue,30,2,5,2,2481.0,2119,362.0,0.801,8097,88,0.63,0.854,0,92.01136363636364,2.933333333333333,269.9,3.26360338573156,0.8540910923014914,0.4166666666666667,0.3333333333333333,0.06666666666666667,0.37,0.19899999999999995
43,F,1,High School,Single,$40K - $60K,Blue,36,5,2,1,8156.0,0,8156.0,0.663,3992,73,0.553,0.0,0,54.68493150684932,2.0277777777777777,110.88888888888889,0.48945561549779304,0.0,0.16666666666666666,0.3333333333333333,0.1388888888888889,0.44699999999999995,0.33699999999999997
37,M,1,Uneducated,Single,$80K - $120K,Blue,36,6,1,2,3127.0,2378,749.0,0.862,2292,49,0.441,0.76,0,46.775510204081634,1.3611111111111112,63.666666666666664,0.7329708986248801,0.7604732970898624,0.08333333333333333,1.0,0.16666666666666666,0.5589999999999999,0.138
56,M,0,High School,Unknown,$120K +,Blue,49,2,2,2,34516.0,2156,32360.0,0.698,8766,78,0.814,0.062,0,112.38461538461539,1.5918367346938775,178.89795918367346,0.25396917371653727,0.062463784911345466,0.16666666666666666,0.6666666666666666,0.04081632653061224,0.18600000000000005,0.30200000000000005
52,F,3,Uneducated,Single,Less than $40K,Blue,36,2,1,3,3240.0,0,3240.0,0.812,4803,83,0.804,0.0,0,57.86746987951807,2.3055555555555554,133.41666666666666,1.4824074074074074,0.0,0.08333333333333333,1.5,0.05555555555555555,0.19599999999999995,0.18799999999999994
44,F,4,Post-Graduate,Divorced,Less than $40K,Blue,26,4,1,3,2295.0,1250,1045.0,0.912,3834,69,0.643,0.545,0,55.56521739130435,2.6538461538461537,147.46153846153845,1.6705882352941177,0.5446623093681917,0.08333333333333333,1.5,0.15384615384615385,0.357,0.08799999999999997
59,F,0,Unknown,Married,Less than $40K,Blue,36,4,1,2,1438.3,0,1438.3,0.622,4155,62,0.632,0.0,0,67.01612903225806,1.7222222222222223,115.41666666666667,2.8888270875338944,0.0,0.08333333333333333,1.0,0.1111111111111111,0.368,0.378
26,M,0,Uneducated,Single,$40K - $60K,Blue,15,4,1,3,2158.0,1695,463.0,0.766,1833,27,0.588,0.785,0,67.88888888888889,1.8,122.2,0.8493975903614458,0.7854494902687674,0.08333333333333333,1.5,0.26666666666666666,0.41200000000000003,0.23399999999999999
51,M,1,Uneducated,Married,$80K - $120K,Blue,42,6,2,2,25197.0,2517,22680.0,0.721,3002,58,0.812,0.1,0,51.758620689655174,1.380952380952381,71.47619047619048,0.11914116759931738,0.09989284438623645,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.18799999999999994,0.279
31,M,0,Graduate,Married,$80K - $120K,Blue,36,2,3,3,32791.0,1607,31184.0,0.752,13177,106,0.738,0.049,0,124.31132075471699,2.9444444444444446,366.02777777777777,0.40184806806745754,0.04900734957762801,0.25,0.75,0.05555555555555555,0.262,0.248
51,M,3,Unknown,Married,$80K - $120K,Blue,32,6,3,1,1817.0,885,932.0,0.621,3400,67,0.675,0.487,0,50.74626865671642,2.09375,106.25,1.8712162905888827,0.4870665932856357,0.25,0.25,0.1875,0.32499999999999996,0.379
38,F,3,High School,Single,$40K - $60K,Blue,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628,0,76.93150684931507,2.92,224.64,1.8473684210526315,0.6276315789473684,0.08333333333333333,1.0,0.04,0.34099999999999997,0.242
41,M,2,Graduate,Married,$60K - $80K,Blue,37,1,2,1,3786.0,1171,2615.0,0.697,5369,75,0.596,0.309,0,71.58666666666667,2.027027027027027,145.1081081081081,1.4181193872160591,0.309297411516112,0.16666666666666666,0.3333333333333333,0.02702702702702703,0.404,0.30300000000000005
52,F,1,Graduate,Divorced,Unknown,Blue,35,3,2,4,13169.0,1499,11670.0,0.603,4370,83,0.537,0.114,0,52.65060240963855,2.3714285714285714,124.85714285714286,0.3318399271015263,0.1138279292277318,0.16666666666666666,1.3333333333333333,0.08571428571428572,0.46299999999999997,0.397
46,F,4,Uneducated,Married,$40K - $60K,Blue,34,6,3,3,2168.0,1704,464.0,0.725,4584,92,0.769,0.786,0,49.82608695652174,2.7058823529411766,134.8235294117647,2.114391143911439,0.7859778597785978,0.25,0.75,0.17647058823529413,0.23099999999999998,0.275
45,F,4,Uneducated,Single,Unknown,Blue,40,1,2,2,7600.0,1574,6026.0,0.605,4240,67,0.396,0.207,0,63.28358208955224,1.675,106.0,0.5578947368421052,0.20710526315789474,0.16666666666666666,0.6666666666666666,0.025,0.604,0.395
31,M,0,High School,Single,$40K - $60K,Blue,25,3,2,3,4493.0,1388,3105.0,0.795,17744,104,0.763,0.309,0,170.6153846153846,4.16,709.76,3.949254395726686,0.308924994435789,0.16666666666666666,1.0,0.12,0.237,0.20499999999999996
58,M,4,Graduate,Married,$60K - $80K,Blue,36,6,2,4,5967.0,2350,3617.0,0.543,1426,29,0.812,0.394,0,49.172413793103445,0.8055555555555556,39.611111111111114,0.23898106251047427,0.39383274677392327,0.16666666666666666,1.3333333333333333,0.16666666666666666,0.18799999999999994,0.45699999999999996
58,M,2,Uneducated,Single,$80K - $120K,Blue,46,1,3,1,10286.0,0,10286.0,0.908,8199,59,0.903,0.0,1,138.96610169491527,1.2826086956521738,178.2391304347826,0.7971028582539373,0.0,0.25,0.25,0.021739130434782608,0.09699999999999998,0.09199999999999997
47,M,2,Unknown,Single,$80K - $120K,Blue,41,6,2,4,10606.0,1713,8893.0,0.899,2694,61,0.906,0.162,0,44.16393442622951,1.4878048780487805,65.70731707317073,0.2540071657552329,0.1615123514991514,0.16666666666666666,1.3333333333333333,0.14634146341463414,0.09399999999999997,0.10099999999999998
53,M,2,High School,Single,$60K - $80K,Blue,49,2,3,2,4142.0,2252,1890.0,0.714,15078,117,0.746,0.544,0,128.87179487179486,2.3877551020408165,307.7142857142857,3.6402704007725735,0.5436986962819894,0.25,0.5,0.04081632653061224,0.254,0.28600000000000003
56,M,3,College,Married,$120K +,Blue,43,6,2,2,17539.0,2517,15022.0,0.743,1220,30,0.765,0.144,0,40.666666666666664,0.6976744186046512,28.372093023255815,0.06955926791721306,0.14350875192428303,0.16666666666666666,0.6666666666666666,0.13953488372093023,0.235,0.257
43,M,2,Doctorate,Divorced,$40K - $60K,Blue,34,4,1,2,2243.0,0,2243.0,0.697,4023,63,0.75,0.0,0,63.857142857142854,1.8529411764705883,118.32352941176471,1.7935800267498885,0.0,0.08333333333333333,1.0,0.11764705882352941,0.25,0.30300000000000005
40,F,3,College,Single,Less than $40K,Silver,36,2,1,0,10729.0,0,10729.0,0.68,14364,108,0.636,0.0,0,133.0,3.0,399.0,1.338801379438904,0.0,0.08333333333333333,0.0,0.05555555555555555,0.364,0.31999999999999995
41,M,3,High School,Divorced,$60K - $80K,Blue,32,1,2,1,4549.0,2109,2440.0,0.953,8642,85,0.7,0.464,0,101.67058823529412,2.65625,270.0625,1.899758188612882,0.46361837766542097,0.16666666666666666,0.3333333333333333,0.03125,0.30000000000000004,0.04700000000000004
56,M,2,Doctorate,Married,$60K - $80K,Blue,51,3,3,4,6036.0,1409,4627.0,0.56,1741,45,0.364,0.233,0,38.68888888888889,0.8823529411764706,34.13725490196079,0.2884360503644798,0.23343273691186217,0.25,1.0,0.058823529411764705,0.636,0.43999999999999995
51,F,1,Graduate,Married,Less than $40K,Blue,44,6,2,0,6160.0,2258,3902.0,0.717,3986,80,0.6,0.367,0,49.825,1.8181818181818181,90.5909090909091,0.647077922077922,0.3665584415584416,0.16666666666666666,0.0,0.13636363636363635,0.4,0.28300000000000003
53,M,4,Post-Graduate,Married,$80K - $120K,Blue,34,1,2,3,13679.0,0,13679.0,0.908,4060,61,1.346,0.0,0,66.55737704918033,1.7941176470588236,119.41176470588235,0.2968053220264639,0.0,0.16666666666666666,1.0,0.029411764705882353,0.3460000000000001,0.09199999999999997
48,F,5,Unknown,Divorced,Unknown,Blue,43,4,3,2,20974.0,2249,18725.0,0.567,15903,121,0.571,0.107,0,131.4297520661157,2.813953488372093,369.83720930232556,0.7582244683894346,0.10722799656717841,0.25,0.5,0.09302325581395349,0.42900000000000005,0.43300000000000005
53,F,1,Post-Graduate,Single,$40K - $60K,Blue,43,5,1,0,2618.0,2026,592.0,0.669,4198,68,0.619,0.774,0,61.73529411764706,1.5813953488372092,97.62790697674419,1.6035141329258977,0.7738731856378915,0.08333333333333333,0.0,0.11627906976744186,0.381,0.33099999999999996
36,F,3,Graduate,Single,$40K - $60K,Blue,22,1,3,1,2013.0,0,2013.0,0.602,2425,50,0.923,0.0,1,48.5,2.272727272727273,110.22727272727273,1.2046696472925982,0.0,0.25,0.25,0.045454545454545456,0.07699999999999996,0.398
54,F,1,High School,Single,Less than $40K,Blue,43,5,2,4,2082.0,805,1277.0,1.049,4383,75,0.875,0.387,0,58.44,1.744186046511628,101.93023255813954,2.105187319884726,0.3866474543707973,0.16666666666666666,1.3333333333333333,0.11627906976744186,0.125,0.04899999999999993
63,F,0,Uneducated,Single,$40K - $60K,Blue,56,3,6,4,1438.3,0,1438.3,0.864,3630,71,0.578,0.0,0,51.12676056338028,1.2678571428571428,64.82142857142857,2.5238128345963986,0.0,0.5,0.5714285714285714,0.05357142857142857,0.42200000000000004,0.136
44,F,3,Graduate,Married,Less than $40K,Blue,27,3,1,4,1480.0,1017,463.0,1.008,5245,80,0.86,0.687,0,65.5625,2.962962962962963,194.25925925925927,3.543918918918919,0.6871621621621622,0.08333333333333333,2.0,0.1111111111111111,0.14,0.008000000000000007
39,F,2,High School,Married,Unknown,Blue,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213,0,47.84782608695652,1.7037037037037037,81.51851851851852,0.2354766235155665,0.21268856317535037,0.08333333333333333,1.5,0.2222222222222222,0.09099999999999997,0.17300000000000004
52,M,2,Graduate,Married,$60K - $80K,Blue,47,5,3,0,3085.0,1910,1175.0,0.921,1531,35,0.667,0.619,0,43.74285714285714,0.7446808510638298,32.57446808510638,0.4962722852512156,0.6191247974068071,0.25,0.0,0.10638297872340426,0.33299999999999996,0.07899999999999996
48,M,4,College,Single,$60K - $80K,Blue,30,4,2,2,3307.0,2234,1073.0,0.818,4006,68,0.838,0.676,0,58.911764705882355,2.2666666666666666,133.53333333333333,1.2113698215905655,0.6755367402479588,0.16666666666666666,0.6666666666666666,0.13333333333333333,0.16200000000000003,0.18200000000000005
43,F,4,College,Single,$40K - $60K,Blue,36,6,3,1,1531.0,0,1531.0,0.704,4152,77,0.54,0.0,0,53.922077922077925,2.138888888888889,115.33333333333333,2.711952971913782,0.0,0.25,0.25,0.16666666666666666,0.45999999999999996,0.29600000000000004
42,M,4,College,Unknown,$60K - $80K,Blue,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.681,0.541,0,59.392405063291136,2.257142857142857,134.05714285714285,1.864864864864865,0.5405405405405406,0.25,0.75,0.08571428571428572,0.31899999999999995,0.19300000000000006
35,F,3,Doctorate,Single,Unknown,Blue,24,1,1,3,12287.0,770,11517.0,0.612,4601,65,0.757,0.063,0,70.78461538461538,2.7083333333333335,191.70833333333334,0.3744608122405795,0.06266786034019696,0.08333333333333333,1.5,0.041666666666666664,0.243,0.388
45,M,3,Unknown,Single,$60K - $80K,Blue,35,6,2,1,18004.0,2517,15487.0,0.569,2030,45,0.452,0.14,1,45.111111111111114,1.2857142857142858,58.0,0.11275272161741835,0.13980226616307487,0.16666666666666666,0.3333333333333333,0.17142857142857143,0.548,0.43100000000000005
53,M,3,Graduate,Single,$120K +,Gold,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.719,0.071,0,79.16326530612245,2.2790697674418605,180.41860465116278,0.2247653262255186,0.07054699269903812,0.08333333333333333,1.5,0.06976744186046512,0.281,0.22999999999999998
58,F,1,Graduate,Married,Less than $40K,Blue,46,4,2,2,2203.0,1394,809.0,0.57,1788,45,0.364,0.633,0,39.733333333333334,0.9782608695652174,38.869565217391305,0.8116205174761688,0.6327734906945075,0.16666666666666666,0.6666666666666666,0.08695652173913043,0.636,0.43000000000000005
51,F,1,Graduate,Married,Less than $40K,Blue,40,3,3,0,2774.0,1362,1412.0,0.866,4802,91,0.685,0.491,0,52.76923076923077,2.275,120.05,1.7310742609949532,0.49098774333093004,0.25,0.0,0.075,0.31499999999999995,0.134
46,F,4,Doctorate,Married,Unknown,Blue,26,3,3,6,15195.0,0,15195.0,0.726,2631,41,0.64,0.0,1,64.17073170731707,1.5769230769230769,101.1923076923077,0.17314906219151036,0.0,0.25,1.5,0.11538461538461539,0.36,0.274
47,F,2,Post-Graduate,Single,$40K - $60K,Blue,40,5,3,2,2623.0,1647,976.0,0.735,4388,83,0.804,0.628,0,52.86746987951807,2.075,109.7,1.6728936332443767,0.627906976744186,0.25,0.5,0.125,0.19599999999999995,0.265
56,F,2,Uneducated,Unknown,Less than $40K,Blue,36,3,1,2,8438.0,1825,6613.0,0.589,4798,89,0.712,0.216,0,53.91011235955056,2.4722222222222223,133.27777777777777,0.5686181559611282,0.21628347949751126,0.08333333333333333,1.0,0.08333333333333333,0.28800000000000003,0.41100000000000003
53,M,4,Graduate,Married,$120K +,Blue,38,5,2,3,34516.0,0,34516.0,0.854,8417,72,0.714,0.0,1,116.90277777777777,1.894736842105263,221.5,0.2438579209641905,0.0,0.16666666666666666,1.0,0.13157894736842105,0.28600000000000003,0.14600000000000002
51,F,4,Doctorate,Married,Less than $40K,Blue,43,6,1,2,2066.0,1077,989.0,0.715,4678,91,0.655,0.521,0,51.40659340659341,2.116279069767442,108.79069767441861,2.2642787996127782,0.521297192642788,0.08333333333333333,1.0,0.13953488372093023,0.345,0.28500000000000003
42,F,4,Unknown,Married,Less than $40K,Blue,36,2,1,1,2676.0,1962,714.0,0.668,5020,75,0.786,0.733,0,66.93333333333334,2.0833333333333335,139.44444444444446,1.8759342301943198,0.7331838565022422,0.08333333333333333,0.5,0.05555555555555555,0.21399999999999997,0.33199999999999996
39,M,4,Post-Graduate,Single,$60K - $80K,Silver,36,6,3,3,25133.0,0,25133.0,0.461,4033,73,0.327,0.0,0,55.24657534246575,2.0277777777777777,112.02777777777777,0.160466319181952,0.0,0.25,0.75,0.16666666666666666,0.673,0.5389999999999999
63,F,1,Unknown,Married,$40K - $60K,Blue,49,3,1,3,3141.0,1819,1322.0,0.497,1539,35,0.522,0.579,0,43.97142857142857,0.7142857142857143,31.408163265306122,0.4899713467048711,0.5791149315504617,0.08333333333333333,1.5,0.061224489795918366,0.478,0.503
56,F,3,Graduate,Married,Less than $40K,Blue,45,2,3,4,1438.3,0,1438.3,0.315,1988,42,0.355,0.0,1,47.333333333333336,0.9333333333333333,44.17777777777778,1.3821873044566502,0.0,0.25,1.0,0.044444444444444446,0.645,0.685
49,F,2,Uneducated,Single,Less than $40K,Blue,39,6,1,3,1768.0,0,1768.0,0.788,4628,90,0.837,0.0,0,51.422222222222224,2.3076923076923075,118.66666666666667,2.6176470588235294,0.0,0.08333333333333333,1.5,0.15384615384615385,0.16300000000000003,0.21199999999999997
44,F,2,Graduate,Married,Less than $40K,Blue,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114,0,41.03703703703704,1.8,73.86666666666666,0.23088143363200667,0.1137737028547614,0.16666666666666666,1.0,0.1,0.41200000000000003,0.4
49,F,3,High School,Divorced,Unknown,Blue,40,3,3,2,5267.0,0,5267.0,0.442,1353,24,0.263,0.0,0,56.375,0.6,33.825,0.25688247579267137,0.0,0.25,0.5,0.075,0.737,0.558
41,M,3,Uneducated,Married,$60K - $80K,Blue,30,3,1,2,1950.0,1618,332.0,0.75,3357,47,0.88,0.83,0,71.42553191489361,1.5666666666666667,111.9,1.7215384615384615,0.8297435897435897,0.08333333333333333,1.0,0.1,0.12,0.25
44,M,3,Uneducated,Divorced,$80K - $120K,Blue,13,4,2,3,17846.0,1568,16278.0,1.064,3626,77,0.878,0.088,0,47.09090909090909,5.923076923076923,278.9230769230769,0.20318278605850051,0.08786282640367589,0.16666666666666666,1.0,0.3076923076923077,0.122,0.06400000000000006
64,F,1,Graduate,Single,Less than $40K,Blue,56,4,1,1,6723.0,968,5755.0,0.832,3838,67,0.811,0.144,0,57.28358208955224,1.1964285714285714,68.53571428571429,0.5708760969805147,0.14398334077048935,0.08333333333333333,0.5,0.07142857142857142,0.18899999999999995,0.16800000000000004
52,F,4,High School,Single,Unknown,Blue,47,6,2,3,7469.0,2338,5131.0,0.441,1212,33,0.32,0.313,0,36.72727272727273,0.7021276595744681,25.78723404255319,0.1622707189717499,0.31302717900656046,0.16666666666666666,1.0,0.1276595744680851,0.6799999999999999,0.5589999999999999
46,F,1,High School,Married,Less than $40K,Blue,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.029,0.587,0,58.352112676056336,1.9189189189189189,111.97297297297297,1.636255924170616,0.5872827804107424,0.16666666666666666,0.6666666666666666,0.10810810810810811,0.028999999999999915,0.41900000000000004
43,F,3,Unknown,Divorced,Less than $40K,Blue,30,3,2,1,2905.0,2079,826.0,0.789,4444,84,0.909,0.716,0,52.904761904761905,2.8,148.13333333333333,1.529776247848537,0.7156626506024096,0.16666666666666666,0.3333333333333333,0.1,0.09099999999999997,0.21099999999999997
51,F,4,Uneducated,Single,Less than $40K,Blue,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.842,0,50.5,1.7837837837837838,90.08108108108108,1.888385269121813,0.8424929178470255,0.3333333333333333,0.4,0.10810810810810811,0.0,0.262
49,M,4,Post-Graduate,Married,$120K +,Silver,41,2,3,2,34516.0,0,34516.0,0.663,13376,129,0.72,0.0,0,103.68992248062015,3.1463414634146343,326.2439024390244,0.3875304206744698,0.0,0.25,0.5,0.04878048780487805,0.28,0.33699999999999997
51,M,1,Unknown,Married,$60K - $80K,Blue,45,2,3,3,11548.0,0,11548.0,0.611,7781,72,0.895,0.0,0,108.06944444444444,1.6,172.9111111111111,0.6737963283685486,0.0,0.25,0.75,0.044444444444444446,0.10499999999999998,0.389
43,M,5,Graduate,Single,$40K - $60K,Blue,33,4,2,1,1438.3,0,1438.3,0.643,4509,80,0.569,0.0,0,56.3625,2.4242424242424243,136.63636363636363,3.13495098380032,0.0,0.16666666666666666,0.3333333333333333,0.12121212121212122,0.43100000000000005,0.357
44,M,3,Graduate,Married,$60K - $80K,Blue,24,1,1,3,15043.0,0,15043.0,0.649,7234,83,0.694,0.0,0,87.1566265060241,3.4583333333333335,301.4166666666667,0.48088812072060094,0.0,0.08333333333333333,1.5,0.041666666666666664,0.30600000000000005,0.351
57,F,1,Graduate,Unknown,$40K - $60K,Blue,49,3,3,2,3672.0,886,2786.0,1.32,1464,28,0.556,0.241,0,52.285714285714285,0.5714285714285714,29.877551020408163,0.39869281045751637,0.24128540305010893,0.25,0.5,0.061224489795918366,0.44399999999999995,0.32000000000000006
52,F,3,High School,Married,Less than $40K,Blue,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762,1,57.06382978723404,1.205128205128205,68.76923076923077,0.8122350090854028,0.7622652937613568,0.25,0.5,0.1282051282051282,0.484,0.29500000000000004
59,F,1,College,Married,$40K - $60K,Blue,49,2,2,1,3481.0,603,2878.0,0.692,4556,81,0.473,0.173,0,56.24691358024691,1.653061224489796,92.9795918367347,1.3088193047974719,0.17322608445848894,0.16666666666666666,0.3333333333333333,0.04081632653061224,0.527,0.30800000000000005
38,M,3,College,Single,$80K - $120K,Blue,26,3,3,2,1438.3,0,1438.3,0.399,1585,32,0.455,0.0,1,49.53125,1.2307692307692308,60.96153846153846,1.1019954112493917,0.0,0.25,0.5,0.11538461538461539,0.5449999999999999,0.601
56,F,3,College,Single,Unknown,Blue,36,5,1,3,1438.3,0,1438.3,0.76,4919,83,0.627,0.0,0,59.265060240963855,2.3055555555555554,136.63888888888889,3.4200097337134117,0.0,0.08333333333333333,1.5,0.1388888888888889,0.373,0.24
38,F,2,Graduate,Single,Less than $40K,Blue,25,5,1,2,9874.0,1059,8815.0,0.664,4369,70,0.707,0.107,0,62.41428571428571,2.8,174.76,0.44247518736074537,0.10725136722706097,0.08333333333333333,1.0,0.2,0.29300000000000004,0.33599999999999997
40,M,3,Uneducated,Divorced,$80K - $120K,Blue,29,3,2,1,30997.0,2330,28667.0,0.65,3821,81,0.841,0.075,0,47.17283950617284,2.793103448275862,131.75862068965517,0.12326999387037456,0.07516856469980966,0.16666666666666666,0.3333333333333333,0.10344827586206896,0.15900000000000003,0.35
46,M,3,Graduate,Married,$60K - $80K,Blue,29,3,2,2,3429.0,0,3429.0,0.637,4591,85,0.771,0.0,0,54.01176470588236,2.9310344827586206,158.31034482758622,1.3388743073782443,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206896,0.22899999999999998,0.363
49,F,3,Uneducated,Divorced,Less than $40K,Blue,36,4,1,3,1902.0,0,1902.0,0.693,3731,53,0.893,0.0,0,70.39622641509433,1.4722222222222223,103.63888888888889,1.9616193480546793,0.0,0.08333333333333333,1.5,0.1111111111111111,0.10699999999999998,0.30700000000000005
45,F,5,Uneducated,Married,Less than $40K,Blue,33,3,1,3,1830.0,650,1180.0,0.724,4838,71,0.972,0.355,0,68.14084507042253,2.1515151515151514,146.6060606060606,2.6437158469945357,0.3551912568306011,0.08333333333333333,1.5,0.09090909090909091,0.028000000000000025,0.276
36,M,1,Unknown,Unknown,$40K - $60K,Blue,36,2,3,3,6893.0,1462,5431.0,1.031,4782,50,0.351,0.212,1,95.64,1.3888888888888888,132.83333333333334,0.6937472798491223,0.21209923110401857,0.25,0.75,0.05555555555555555,0.649,0.030999999999999917
59,F,0,Doctorate,Single,Less than $40K,Blue,36,3,1,2,1438.3,0,1438.3,0.691,1904,47,0.382,0.0,0,40.51063829787234,1.3055555555555556,52.888888888888886,1.3237850239866509,0.0,0.08333333333333333,1.0,0.08333333333333333,0.618,0.30900000000000005
47,F,5,Graduate,Married,Less than $40K,Blue,39,3,3,4,7128.0,1560,5568.0,0.573,1468,44,0.76,0.219,0,33.36363636363637,1.1282051282051282,37.64102564102564,0.2059483726150393,0.21885521885521886,0.25,1.0,0.07692307692307693,0.24,0.42700000000000005
52,M,2,Unknown,Married,$80K - $120K,Blue,41,6,4,3,7904.0,0,7904.0,0.712,2094,32,0.231,0.0,1,65.4375,0.7804878048780488,51.073170731707314,0.2649291497975709,0.0,0.3333333333333333,0.6,0.14634146341463414,0.769,0.28800000000000003
53,M,0,Graduate,Single,$80K - $120K,Blue,42,5,4,1,2664.0,2037,627.0,0.85,1286,29,0.933,0.765,0,44.3448275862069,0.6904761904761905,30.61904761904762,0.4827327327327327,0.7646396396396397,0.3333333333333333,0.2,0.11904761904761904,0.06699999999999995,0.15000000000000002
